Wall time,Step,Value
1542189572.0677025,635,2.330089409952052e-05
1542189572.7118378,636,1.8141305190511048e-05
1542189573.3613276,637,2.1188101527513936e-05
1542189574.0087812,638,3.776369339902885e-05
1542189574.6547315,639,2.172351196350064e-05
1542189575.3050342,640,1.8936141714220867e-05
1542189575.9553673,641,1.9152135791955516e-05
1542189576.6067066,642,2.6646377591532655e-05
1542189577.2518942,643,2.432065230095759e-05
1542189577.901566,644,1.8681537767406553e-05
1542189578.5527334,645,1.925542892422527e-05
1542189579.2009804,646,2.2099935449659824e-05
1542189579.845848,647,3.120275869150646e-05
1542189580.4915528,648,2.5444744096603245e-05
1542189581.1401865,649,2.2108170014689676e-05
1542189581.7923474,650,2.9337255909922533e-05
1542189582.4373865,651,1.7082640624721535e-05
1542189583.0336208,652,2.768026024568826e-05
1542189583.588469,653,2.40312274399912e-05
1542189584.1466184,654,2.3611220967723057e-05
1542189584.7040765,655,2.1317144273780286e-05
1542189585.258278,656,2.8438771551009268e-05
1542189585.830619,657,1.7588276023161598e-05
1542189586.4051912,658,3.077787914662622e-05
1542189586.978543,659,2.3115826479624957e-05
1542189587.5514443,660,2.501687777112238e-05
1542189588.129914,661,3.1800620490685105e-05
1542189588.7111793,662,2.036819569184445e-05
1542189589.2873447,663,2.0161314751021564e-05
1542189589.8638475,664,2.382528873567935e-05
1542189590.4373217,665,1.7945818399311975e-05
1542189591.0100262,666,2.81627999356715e-05
1542189591.5848584,667,2.047532507276628e-05
1542189592.1571872,668,2.0220781152602285e-05
1542189592.73504,669,1.9640754544525407e-05
1542189593.3137665,670,2.284728361701127e-05
1542189593.8874648,671,2.9705684937653132e-05
1542189594.458233,672,1.827788037189748e-05
1542189595.033208,673,2.085818414343521e-05
1542189595.6029627,674,2.2838938093627803e-05
1542189596.2248547,675,4.406306106830016e-05
1542189596.8236432,676,2.3588378098793328e-05
1542189597.4216576,677,1.989002339541912e-05
1542189598.018082,678,2.082491664623376e-05
1542189598.6215353,679,2.1995372662786394e-05
1542189599.2220273,680,2.9153872674214654e-05
1542189599.8167844,681,1.716210499580484e-05
1542189600.4193594,682,2.0635914552258328e-05
1542189601.0190928,683,1.7398002455593087e-05
1542189601.6156566,684,2.5071378331631422e-05
1542189602.2153935,685,1.6316136679961346e-05
1542189602.8127456,686,1.8864682715502568e-05
1542189603.409998,687,1.8652232029126026e-05
1542189604.0060766,688,2.8464628485380672e-05
1542189604.6011605,689,1.9272703866590746e-05
1542189605.1956384,690,4.569573502521962e-05
1542189605.7928815,691,2.7871094061993062e-05
1542189606.3919163,692,1.8496426491765305e-05
1542189606.9890046,693,1.8278717107023112e-05
1542189607.5852695,694,2.508346369722858e-05
1542189608.1794329,695,1.845137740019709e-05
1542189608.7807925,696,3.69913614122197e-05
1542189609.3777003,697,2.5424655177630484e-05
1542189609.9730968,698,2.75851725746179e-05
1542189610.5691922,699,1.763968430168461e-05
1542189611.1113925,700,1.748292379488703e-05
1542189611.686074,701,2.2178028302732855e-05
1542189612.2596772,702,2.6920728487311862e-05
1542189612.8337526,703,1.7705400750855915e-05
1542189613.4099936,704,1.8614542568684556e-05
1542189613.9830828,705,2.6681685994844884e-05
1542189614.5551457,706,1.890843668661546e-05
1542189615.1290247,707,2.10004309337819e-05
1542189615.7009404,708,2.3413153030560352e-05
1542189616.278475,709,2.5973648007493466e-05
1542189616.853975,710,2.2413809347199276e-05
1542189617.4291914,711,3.747005030163564e-05
1542189618.0577154,712,1.754947516019456e-05
1542189618.8468294,713,1.808763227018062e-05
1542189619.5868707,714,1.9684135622810572e-05
1542189620.3564153,715,1.8328784790355712e-05
1542189621.1096504,716,2.1190657207625918e-05
1542189621.8750699,717,3.56891869159881e-05
1542189622.591647,718,4.054949386045337e-05
1542189623.2315066,719,2.3957616576808505e-05
1542189623.8762457,720,3.9179623854579404e-05
1542189624.5152535,721,1.6673591744620353e-05
1542189625.176867,722,2.3863765818532556e-05
1542189625.813694,723,1.800569225451909e-05
1542189626.519609,724,1.8133552657673135e-05
1542189627.182765,725,1.7090109395212494e-05
1542189627.7922494,726,2.253114689665381e-05
1542189628.417761,727,1.7243935872102156e-05
1542189629.0477536,728,2.204834709118586e-05
1542189629.660986,729,1.8294276742381044e-05
1542189630.2775795,730,1.7849000869318843e-05
1542189630.8939197,731,1.73273710970534e-05
1542189631.5135462,732,2.2046877347747795e-05
1542189632.1259515,733,1.8975300918100402e-05
1542189632.7580657,734,1.713054189167451e-05
1542189633.3317785,735,2.28757689910708e-05
1542189633.9451668,736,3.1680297979619354e-05
1542189634.5877824,737,1.9349081412656233e-05
1542189635.2174826,738,4.674971933127381e-05
1542189635.8588984,739,1.7573709556018002e-05
1542189636.5118144,740,2.621504245325923e-05
1542189637.1566968,741,2.8759446649928577e-05
1542189637.8845446,742,1.7307411326328292e-05
1542189638.5399559,743,2.8479600587161258e-05
1542189639.1954632,744,2.5474990252405405e-05
1542189639.85014,745,1.9897346646757796e-05
1542189640.4997249,746,1.6920776033657603e-05
1542189641.1563861,747,2.5335852114949375e-05
1542189641.8102653,748,1.826193147280719e-05
1542189642.4644487,749,1.7130583728430793e-05
1542189643.136582,750,2.182562275265809e-05
1542189643.806824,751,1.8541442841524258e-05
1542189644.4588192,752,1.741689266054891e-05
1542189645.1240356,753,1.8497421478969045e-05
1542189645.7762818,754,2.553211379563436e-05
1542189646.4272234,755,1.617366615391802e-05
1542189647.0825808,756,2.2242576960707083e-05
1542189647.7450562,757,1.969223376363516e-05
1542189648.3958216,758,1.900451024994254e-05
1542189649.1033237,759,2.049589056696277e-05
1542189649.7568882,760,4.3400475988164544e-05
1542189650.3840203,761,4.1512488678563386e-05
1542189651.0308306,762,2.8088137696613558e-05
1542189651.7101402,763,1.9010043615708128e-05
1542189652.3969972,764,1.8707829440245405e-05
1542189653.0697875,765,1.6632606275379658e-05
1542189653.726712,766,2.439871423121076e-05
1542189654.3720078,767,1.6168422007467598e-05
1542189655.0751963,768,1.793730007193517e-05
1542189655.7480059,769,2.4833181669237092e-05
1542189656.422465,770,2.6654279281501658e-05
1542189657.073503,771,2.0594956367858686e-05
1542189657.7281942,772,2.3918388251331635e-05
1542189658.3945277,773,1.8898939742939547e-05
1542189659.0605748,774,1.9281633285572752e-05
1542189659.724814,775,1.906104080262594e-05
1542189660.3974009,776,3.345787263242528e-05
1542189661.0430486,777,2.2575615730602294e-05
1542189661.7372484,778,4.006690505775623e-05
1542189662.4072485,779,1.864076875790488e-05
1542189663.1004221,780,2.5908231691573747e-05
1542189663.7296205,781,2.248732744192239e-05
1542189664.3824222,782,1.8365861251368187e-05
1542189665.0632067,783,1.6784926629043184e-05
1542189665.7910082,784,3.26968620356638e-05
1542189666.4510758,785,1.7394149836036377e-05
1542189667.1425674,786,1.8916514818556607e-05
1542189667.7562695,787,2.8844406187999994e-05
1542189668.37953,788,2.8313697839621454e-05
1542189668.9877732,789,1.9142978999298066e-05
1542189669.5985615,790,2.069102629320696e-05
1542189670.1931958,791,2.4959228539955802e-05
1542189670.9645512,792,1.8259985154145397e-05
1542189671.5467927,793,2.6035153496195562e-05
1542189672.1443431,794,2.6343672288930975e-05
1542189672.741119,795,2.422789839329198e-05
1542189673.3382325,796,1.7203541574417613e-05
1542189673.9338708,797,1.6840380339999683e-05
1542189674.6287339,798,1.8239141354570165e-05
1542189675.4701545,799,1.7320628103334457e-05
1542189676.19156,800,1.7821037545218132e-05
1542189676.8150718,801,1.6275662346743047e-05
1542189677.4332964,802,3.0165485441102646e-05
1542189678.078052,803,2.385231709922664e-05
1542189678.7123957,804,1.9803606846835464e-05
1542189679.349467,805,1.7514890714664944e-05
1542189679.997865,806,2.427157414786052e-05
1542189680.613922,807,4.54504115623422e-05
1542189681.2328427,808,2.113809205184225e-05
1542189681.849903,809,1.704513852018863e-05
1542189682.466473,810,2.499211950635072e-05
1542189683.0894783,811,1.782638719305396e-05
1542189683.716964,812,1.6326124750776216e-05
1542189684.3668826,813,1.9605311535997316e-05
1542189685.0299084,814,1.815920404624194e-05
1542189685.6770673,815,1.998321749852039e-05
1542189686.3050063,816,3.415658284211531e-05
1542189686.8697743,817,1.691978468443267e-05
1542189687.4517891,818,1.8463193555362523e-05
1542189688.0529442,819,2.124052662111353e-05
1542189688.6891806,820,2.1364892745623365e-05
1542189689.3272567,821,2.8837021091021597e-05
1542189689.9522994,822,1.8296190319233574e-05
1542189690.5837903,823,2.026545553235337e-05
1542189691.208652,824,2.9066952265566215e-05
1542189691.8240545,825,2.4161319743143395e-05
1542189692.4456506,826,1.721981243463233e-05
1542189693.0725508,827,1.970945049833972e-05
1542189693.7335908,828,1.9458229871816002e-05
1542189694.3537471,829,2.1302945242496207e-05
1542189694.9571187,830,1.9818749933619983e-05
1542189695.5880418,831,1.626214179850649e-05
1542189696.221458,832,1.7310983821516857e-05
1542189696.8472712,833,2.7881626010639593e-05
1542189697.4622912,834,2.1848001779289916e-05
1542189698.0746863,835,2.2863107005832717e-05
1542189698.775776,836,2.2086993340053596e-05
1542189699.5119755,837,2.5336830731248483e-05
1542189700.1680942,838,2.3221080482471734e-05
1542189700.7842834,839,1.7679089069133624e-05
1542189701.405736,840,1.9809198420261964e-05
1542189702.0165684,841,1.8372378690401092e-05
1542189702.6223133,842,4.166688086115755e-05
1542189703.2450037,843,1.907274236145895e-05
1542189703.878904,844,1.824122591642663e-05
1542189704.4791486,845,1.7211579688591883e-05
1542189705.0647655,846,1.826253173931036e-05
1542189705.658174,847,2.0842791855102405e-05
1542189706.251724,848,2.382188176852651e-05
1542189706.84062,849,1.5825180526007898e-05
1542189707.4313262,850,3.379582267371006e-05
1542189708.0730898,851,2.3617181795998476e-05
1542189708.6911492,852,2.4276456315419637e-05
1542189709.3489816,853,3.098444358329289e-05
1542189709.9470446,854,1.8158294551540166e-05
1542189710.5428023,855,1.583355879120063e-05
1542189711.1305826,856,1.65991805261001e-05
1542189711.762105,857,1.662909926380962e-05
1542189712.522116,858,1.8170765542890877e-05
1542189713.2278907,859,2.0808765839319676e-05
1542189713.8412182,860,2.0948016754118726e-05
1542189714.4809928,861,2.2809939764556475e-05
1542189715.1011267,862,2.715229129535146e-05
1542189715.7078338,863,1.671095560595859e-05
1542189716.4298623,864,2.5868663215078413e-05
1542189717.0497704,865,2.1685696992790326e-05
1542189717.5997472,866,2.621966450533364e-05
1542189718.2072444,867,2.995813702000305e-05
1542189718.8190875,868,1.8538295989856124e-05
1542189719.4818068,869,2.110247987729963e-05
1542189720.1119082,870,1.674544000707101e-05
1542189720.7356968,871,1.969232653209474e-05
1542189721.349644,872,1.796176002244465e-05
1542189721.9092677,873,1.605640136403963e-05
1542189722.4797049,874,2.861252687580418e-05
1542189723.0533276,875,1.885712845250964e-05
1542189723.6589763,876,1.965949013538193e-05
1542189724.2644463,877,2.441365177219268e-05
1542189724.8594258,878,3.454743273323402e-05
1542189725.4413311,879,1.7800441128201783e-05
1542189726.0154324,880,1.656042513786815e-05
1542189726.5891893,881,1.7004455003188923e-05
1542189727.1644387,882,2.1468602426466532e-05
1542189727.73585,883,3.5888740967493504e-05
1542189728.3113215,884,1.8172539057559334e-05
1542189728.884777,885,1.8034654203802347e-05
1542189729.5339878,886,1.9123981473967433e-05
1542189730.1947176,887,1.864720252342522e-05
1542189730.8835135,888,2.5196215574396774e-05
1542189731.530711,889,2.324575325474143e-05
1542189732.2706985,890,3.4942397178383544e-05
1542189732.9274793,891,2.2543457816937007e-05
1542189733.6323946,892,2.5218587325070985e-05
1542189734.3201475,893,1.9928715119021945e-05
1542189735.0779095,894,1.7014746845234185e-05
1542189735.8429828,895,3.659069261630066e-05
1542189736.5009453,896,2.1186397134442814e-05
1542189737.1659894,897,2.578028397692833e-05
1542189737.8446517,898,2.4949313228717074e-05
1542189738.5078716,899,2.1332960386644118e-05
1542189739.1520836,900,1.568385778227821e-05
1542189739.7929752,901,3.0231623895815574e-05
1542189740.4347427,902,3.0845756555208936e-05
1542189741.0792387,903,1.9479834008961916e-05
1542189741.7246933,904,2.043046879407484e-05
1542189742.368912,905,1.9119566786685027e-05
1542189743.0125804,906,2.383560422458686e-05
1542189743.6599228,907,2.0218787540216e-05
1542189744.3061576,908,1.7482367184129544e-05
1542189744.949484,909,2.2334263121592812e-05
1542189745.5941205,910,2.292282078997232e-05
1542189746.271501,911,2.3277885702555068e-05
1542189746.917841,912,1.5890347640379332e-05
1542189747.5635967,913,1.6394711565226316e-05
1542189748.2092755,914,2.030457108048722e-05
1542189748.8593936,915,1.587254519108683e-05
1542189749.5026348,916,1.5909847206785344e-05
1542189750.1461904,917,2.6028374122688547e-05
1542189750.7953303,918,2.1000716515118256e-05
1542189751.436718,919,3.684580951812677e-05
1542189752.0834622,920,2.0782505089300685e-05
1542189752.7248046,921,1.7348846085951664e-05
1542189753.3695776,922,2.400587618467398e-05
1542189754.0184515,923,1.9047858586418442e-05
1542189754.6624167,924,1.689534110482782e-05
1542189755.3067973,925,1.6577067071921192e-05
1542189755.9500153,926,1.7683038095128722e-05
1542189756.595669,927,2.0216877601342276e-05
1542189757.2407389,928,1.8136788639822043e-05
1542189757.887418,929,1.8797683878801763e-05
1542189758.541193,930,2.0084004063392058e-05
1542189759.1857643,931,2.598553146526683e-05
1542189759.8305879,932,1.7297115846304223e-05
1542189760.4716637,933,1.711256663838867e-05
1542189761.1226125,934,1.7042730178218335e-05
1542189761.7684944,935,2.4111477614496835e-05
1542189762.4119644,936,2.3004306058282964e-05
1542189763.058899,937,1.8953847757074982e-05
1542189763.7052357,938,2.3997563403099775e-05
1542189764.3505998,939,1.786579014151357e-05
1542189764.9939291,940,2.168641731259413e-05
1542189765.640382,941,1.925803371705115e-05
1542189766.2821167,942,2.0327390302554704e-05
1542189766.9302464,943,2.1714386093663052e-05
1542189767.573983,944,2.033727287198417e-05
1542189768.2199914,945,2.2282247300609015e-05
1542189768.8693445,946,2.1208266844041646e-05
1542189769.43338,947,2.4029075575526804e-05
1542189769.9584584,948,1.9854796846630052e-05
1542189770.5328734,949,2.2452322809840553e-05
1542189771.1014023,950,1.8880384232033975e-05
1542189771.6718125,951,2.6874546165345237e-05
1542189772.2442608,952,1.7700444004731253e-05
1542189772.8153124,953,2.5971396098611876e-05
1542189773.3868918,954,2.8145006581326015e-05
1542189773.9606795,955,2.0703331756521948e-05
1542189774.5338895,956,1.6499423509230837e-05
1542189775.1049573,957,2.26011143240612e-05
1542189775.67894,958,1.7994851077673957e-05
1542189776.286141,959,1.6567204511375166e-05
1542189776.860309,960,1.6813008187455125e-05
1542189777.428191,961,1.713603523967322e-05
1542189777.9997792,962,2.0893538021482527e-05
1542189778.5766704,963,2.1963158360449597e-05
1542189779.1473026,964,2.0439529180293903e-05
1542189779.716678,965,1.9764936951105483e-05
1542189780.2922087,966,2.952683462353889e-05
1542189780.864254,967,1.8905797332990915e-05
1542189781.4338915,968,2.3986935048014857e-05
1542189782.005576,969,2.7331187084200792e-05
1542189782.5772746,970,1.5970374079188332e-05
1542189783.148437,971,3.178951737936586e-05
1542189783.7213778,972,1.65150504471967e-05
1542189784.2938752,973,4.117868229513988e-05
1542189784.8674567,974,2.3827697077649646e-05
1542189785.4365268,975,1.9841418179566972e-05
1542189786.009432,976,2.3068994778441265e-05
1542189786.578842,977,3.0110861189314164e-05
1542189787.152084,978,1.7574655430507846e-05
1542189787.7217467,979,1.7392108929925598e-05
1542189788.2916758,980,1.9515275198500603e-05
1542189788.8661907,981,1.6951980796875432e-05
1542189789.4341,982,1.5581737898173742e-05
1542189790.004924,983,3.078085501329042e-05
1542189790.5751407,984,2.16545449802652e-05
1542189791.1453967,985,1.7672280591796152e-05
1542189791.717598,986,1.6386529750889167e-05
1542189792.2871206,987,2.2466912923846394e-05
1542189792.857995,988,1.6596975910943e-05
1542189793.4283316,989,1.613290805835277e-05
1542189794.000294,990,2.1700639990740456e-05
1542189794.5736904,991,1.7494674466433935e-05
1542189795.1464224,992,1.850118860602379e-05
1542189795.7182145,993,1.9752687876462005e-05
1542189796.2871337,994,1.7943710190593265e-05
1542189796.8591862,995,1.724005414871499e-05
1542189797.43,996,1.7859681975096464e-05
1542189797.9994223,997,1.881753451016266e-05
1542189798.5728853,998,2.4246937755378895e-05
1542189799.1427052,999,1.6334097381331958e-05
